Id,Score
0,3.534632921218872
1,3.6946442127227783
2,4.003870010375977
3,3.9706082344055176
4,3.7364261150360107
5,3.6010007858276367
6,3.3997209072113037
7,3.423619508743286
8,3.626563310623169
9,3.9791557788848877
10,3.7995645999908447
11,3.827221155166626
12,4.029359340667725
13,4.022320747375488
14,3.4732320308685303
15,4.121262550354004
16,4.094269752502441
17,3.5368058681488037
18,3.5243070125579834
19,4.081176280975342
20,3.6156108379364014
21,3.8212668895721436
22,3.7864348888397217
23,3.9259846210479736
24,4.157115459442139
25,4.061053276062012
26,4.224921703338623
27,4.041074752807617
28,4.00481653213501
29,4.298861980438232
30,3.7154200077056885
31,3.8041269779205322
32,3.436103343963623
33,4.009982585906982
34,3.70037579536438
35,3.8044064044952393
36,4.27318811416626
37,3.5278193950653076
38,3.581594705581665
39,4.073762893676758
40,3.6641077995300293
41,4.521302223205566
42,3.7473363876342773
43,3.9184281826019287
44,4.091187953948975
45,3.900350570678711
46,3.1562798023223877
47,3.789125919342041
48,4.080323219299316
49,3.8256590366363525
50,3.930393934249878
51,3.5858230590820312
52,4.296441078186035
53,4.375883102416992
54,3.9264252185821533
55,4.3320088386535645
56,3.333662271499634
57,4.2397356033325195
58,3.4720687866210938
59,4.818731307983398
60,4.366822719573975
61,4.061776638031006
62,4.41473388671875
63,3.5465662479400635
64,4.490954399108887
65,4.159034252166748
66,3.6861226558685303
67,3.731154203414917
68,4.170016765594482
69,4.070059299468994
70,3.535144567489624
71,3.974379777908325
72,4.259634017944336
73,4.476442337036133
74,3.6029021739959717
75,4.008866310119629
76,3.823753833770752
77,3.984626531600952
78,3.9986112117767334
79,3.6286678314208984
80,3.9740729331970215
81,4.148162364959717
82,4.141768455505371
83,4.052337169647217
84,3.8858602046966553
85,3.6807305812835693
86,3.5758750438690186
87,3.856268882751465
88,4.396621227264404
89,3.9470670223236084
90,3.779231309890747
91,3.5880565643310547
92,4.082005023956299
93,4.243142604827881
94,3.8707549571990967
95,3.8413314819335938
96,4.035606861114502
97,3.987030267715454
98,4.090960502624512
99,3.9886410236358643
100,3.9391396045684814
101,3.8803586959838867
102,4.008752346038818
103,3.784989356994629
104,3.933006525039673
105,4.1013102531433105
106,3.419903039932251
107,3.825838088989258
108,4.072872161865234
109,4.3061604499816895
110,3.851705312728882
111,4.173847198486328
112,3.8390707969665527
113,4.466353893280029
114,4.119670391082764
115,4.301955223083496
116,3.867555856704712
117,4.046863079071045
118,3.7950189113616943
119,3.9211056232452393
120,3.882124423980713
121,4.0903239250183105
122,3.560274839401245
123,3.985995054244995
124,3.649813175201416
125,3.569730043411255
126,3.958374500274658
